episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
152,7,0.7665813,0.8590547,1.0,1.0,-0.14094532,0.2334187
152,8,0.8590547,0.7927889,1.0,1.0,-0.20721108,0.14094532
152,9,0.7927889,1.0,1.0,0.8323566,0.0,0.03956765
152,10,1.0,0.8462978,0.8323566,0.9688889,0.013941228,-0.031111121
152,11,0.8462978,1.0,0.9688889,1.0,0.031111121,0.1537022
152,12,1.0,0.5940678,1.0,1.0,-0.4059322,0.0
152,13,0.5940678,0.98823136,1.0,0.85569125,-0.011768639,0.26162344
152,14,0.98823136,0.8463009,0.85569125,1.0,-0.009390354,0.011768639
152,15,0.8463009,0.54806566,1.0,0.6466743,-0.45193434,-0.19962662
152,16,0.54806566,0.9333034,0.6466743,0.93227303,0.28662914,0.38420737
152,17,0.9333034,1.0,0.93227303,0.7403291,0.06772697,-0.19297433
152,18,1.0,0.97933394,0.7403291,0.7074336,0.23900485,-0.29256642
152,19,0.97933394,0.75860626,0.7074336,0.8019139,0.051172674,-0.17742002
153,0,0.75860626,0.6414673,0.8019139,0.61159545,-0.16044664,-0.1470108
153,1,0.6414673,0.884555,0.61159545,1.0,0.27295953,0.35853273
153,2,0.884555,0.9342229,1.0,0.8946061,-0.06577712,0.010051131
153,3,0.9342229,0.8297134,0.8946061,0.85165375,-0.06489271,-0.08256912
153,4,0.8297134,0.87541884,0.85165375,0.88749576,0.023765087,0.057782352
153,5,0.87541884,0.7534023,0.88749576,0.6218407,-0.13409346,-0.25357813
153,6,0.7534023,0.89914536,0.6218407,1.0,0.27730465,0.2465977
153,7,0.89914536,0.7950106,1.0,1.0,-0.20498937,0.100854635
153,8,0.7950106,0.8822176,1.0,0.8786988,-0.117782414,0.0836882
153,9,0.8822176,0.803643,0.8786988,0.7029352,-0.07505584,-0.17928237
153,10,0.803643,0.88655335,0.7029352,0.7744407,0.18361813,-0.029202282
153,11,0.88655335,0.88186365,0.7744407,1.0,0.10742295,0.11344665
153,12,0.88186365,0.9012253,1.0,0.7689909,-0.09877467,-0.11287278
153,13,0.9012253,0.92052203,0.7689909,0.48654872,0.15153116,-0.4146766
153,14,0.92052203,0.9166413,0.48654872,1.0,0.43009257,0.079477966
153,15,0.9166413,0.69656456,1.0,1.0,-0.30343544,0.083358705
153,16,0.69656456,0.8405547,1.0,0.9668019,-0.15944529,0.27023733
153,17,0.8405547,0.94117254,0.9668019,0.8649142,-0.025629342,0.024359465
153,18,0.94117254,1.0,0.8649142,1.0,0.13508582,0.05882746
153,19,1.0,0.8265627,1.0,0.9779294,-0.1734373,-0.022070587
154,0,0.8265627,0.7725633,0.9779294,0.6396203,-0.20536613,-0.1869424
154,1,0.7725633,0.7961602,0.6396203,0.7760852,0.15653992,0.0035219193
154,2,0.7961602,0.87425613,0.7760852,0.76308525,0.098170936,-0.033074975
154,3,0.87425613,0.9996629,0.76308525,0.86506945,0.23657763,-0.009186685
154,4,0.9996629,1.0,0.86506945,0.94669276,0.13493055,-0.05297011
154,5,1.0,0.9754298,0.94669276,1.0,0.028737009,0.0
154,6,0.9754298,0.9398776,1.0,0.84641296,-0.06012237,-0.12901682
154,7,0.9398776,0.97360164,0.84641296,1.0,0.12718868,0.06012237
154,8,0.97360164,0.9872731,1.0,0.9295175,-0.012726903,-0.04408413
154,9,0.9872731,0.99416673,0.9295175,0.31955087,0.064649224,-0.6677222
154,10,0.99416673,0.90931404,0.31955087,0.70950735,0.58976316,-0.2846594
154,11,0.90931404,0.6253039,0.70950735,0.95439494,-0.08420342,0.0450809
154,12,0.6253039,0.9491903,0.95439494,1.0,-0.005204618,0.37469608
154,13,0.9491903,0.8721252,1.0,0.3866831,-0.12787479,-0.5625072
154,14,0.8721252,0.9419282,0.3866831,0.8064969,0.5552451,-0.06562829
154,15,0.9419282,0.9402086,0.8064969,0.7289771,0.1337117,-0.21295112
154,16,0.9402086,0.97597164,0.7289771,0.68826914,0.24699455,-0.25193948
154,17,0.97597164,1.0,0.68826914,1.0,0.31173086,0.02402836
154,18,1.0,0.76486754,1.0,0.92555094,-0.23513246,-0.07444906
154,19,0.76486754,0.95919394,0.92555094,1.0,0.033643007,0.23513246
155,0,0.95919394,0.97104234,1.0,0.8879572,-0.028957665,-0.07123673
155,1,0.97104234,0.9262931,0.8879572,1.0,0.03833586,0.028957665
155,2,0.9262931,0.8847506,1.0,0.7619264,-0.115249395,-0.16436666
155,3,0.8847506,0.90670294,0.7619264,1.0,0.14477652,0.115249395
155,4,0.90670294,0.96437347,1.0,1.0,-0.03562653,0.093297064
155,5,0.96437347,0.9216802,1.0,1.0,-0.07831979,0.03562653
155,6,0.9216802,0.9055775,1.0,1.0,-0.09442252,0.07831979
155,7,0.9055775,0.8492763,1.0,0.8550972,-0.1507237,-0.050480306
155,8,0.8492763,0.9669828,0.8550972,0.7874456,0.11188561,-0.0618307
155,9,0.9669828,0.8522331,0.7874456,1.0,0.06478751,0.033017218
155,10,0.8522331,0.9647249,1.0,0.5481755,-0.0352751,-0.3040576
155,11,0.9647249,1.0,0.5481755,1.0,0.4518245,0.0352751
155,12,1.0,0.87963146,1.0,0.7795053,-0.12036854,-0.22049469
155,13,0.87963146,0.8870541,0.7795053,0.9422188,0.10754877,0.06258732
155,14,0.8870541,0.81885767,0.9422188,1.0,-0.12336111,0.112945914
155,15,0.81885767,1.0,1.0,0.70440835,0.0,-0.11444932
155,16,1.0,0.6388548,0.70440835,0.676113,-0.065553546,-0.323887
155,17,0.6388548,0.8798574,0.676113,0.901919,0.20374441,0.2630642
155,18,0.8798574,0.9582973,0.901919,0.9753052,0.056378305,0.09544778
155,19,0.9582973,0.92216164,0.9753052,0.8076804,-0.05314356,-0.15061688
156,0,0.92216164,0.91445243,0.8076804,1.0,0.106772006,0.07783836
156,1,0.91445243,1.0,1.0,0.7654507,0.0,-0.14900172
156,2,1.0,0.9069647,0.7654507,0.8411581,0.141514,-0.15884191
156,3,0.9069647,1.0,0.8411581,0.8375156,0.15884191,-0.06944913
156,4,1.0,0.8383812,0.8375156,0.60984415,0.00086557865,-0.39015585
156,5,0.8383812,1.0,0.60984415,0.86807054,0.39015585,0.029689372
156,6,1.0,0.79342616,0.86807054,0.8996421,-0.07464439,-0.10035789
156,7,0.79342616,0.9745126,0.8996421,1.0,0.07487047,0.20657384
156,8,0.9745126,0.8942756,1.0,0.80749905,-0.105724394,-0.16701353
156,9,0.8942756,0.9270656,0.80749905,0.9616356,0.11956656,0.067359984
156,10,0.9270656,0.9494836,0.9616356,0.87906706,-0.012152016,-0.047998548
156,11,0.9494836,0.9149375,0.87906706,0.19236258,0.035870433,-0.75712097
156,12,0.9149375,0.75299937,0.19236258,0.91316414,0.56063676,-0.0017733574
156,13,0.75299937,0.8035935,0.91316414,1.0,-0.10957062,0.24700063
156,14,0.8035935,0.84694844,1.0,1.0,-0.15305156,0.19640648
156,15,0.84694844,0.9412887,1.0,0.7886559,-0.05871129,-0.058292568
156,16,0.9412887,0.9556591,0.7886559,0.7307404,0.16700321,-0.21054828
156,17,0.9556591,0.89034426,0.7307404,1.0,0.15960383,0.04434091
156,18,0.89034426,0.53504735,1.0,0.80664504,-0.46495265,-0.08369923
156,19,0.53504735,0.54087895,0.80664504,0.564519,-0.26576608,0.029471636
157,0,0.54087895,1.0,0.564519,0.83634645,0.435481,0.2954675
157,1,1.0,0.93881196,0.83634645,1.0,0.10246551,0.0
157,2,0.93881196,0.9233158,1.0,1.0,-0.07668418,0.061188042
157,3,0.9233158,0.5589776,1.0,0.7770277,-0.4410224,-0.1462881
157,4,0.5589776,0.96656996,0.7770277,0.86457527,0.18954223,0.30559766
157,5,0.96656996,0.8503473,0.86457527,0.90556115,-0.014227986,-0.06100881
157,6,0.8503473,0.8746761,0.90556115,1.0,-0.03088504,0.14965272
157,7,0.8746761,0.6280061,1.0,1.0,-0.3719939,0.12532389
157,8,0.6280061,1.0,1.0,0.78844875,0.0,0.16044265
157,9,1.0,1.0,0.78844875,0.64398915,0.21155125,-0.35601085
157,10,1.0,0.90573305,0.64398915,1.0,0.2617439,0.0
157,11,0.90573305,0.96942466,1.0,1.0,-0.030575335,0.09426695
157,12,0.96942466,0.95175034,1.0,1.0,-0.048249662,0.030575335
157,13,0.95175034,0.76333654,1.0,0.63618124,-0.23666346,-0.3155691
157,14,0.76333654,0.7805411,0.63618124,0.98942095,0.14435989,0.22608441
157,15,0.7805411,0.9262308,0.98942095,0.95842326,-0.06319016,0.17788213
157,16,0.9262308,0.9166305,0.95842326,0.85116756,-0.04179275,-0.07506323
157,17,0.9166305,0.76786864,0.85116756,0.77662885,-0.08329892,-0.14000165
157,18,0.76786864,0.78510785,0.77662885,1.0,0.008478999,0.23213136
157,19,0.78510785,0.8016174,1.0,0.53751075,-0.19838262,-0.2475971
158,0,0.8016174,0.9941055,0.53751075,1.0,0.45659477,0.19838262
158,1,0.9941055,0.97776127,1.0,0.73775274,-0.022238731,-0.25635278
158,2,0.97776127,0.98025966,0.73775274,0.8832032,0.24250692,-0.09455806
158,3,0.98025966,0.92833257,0.8832032,0.8833007,0.04512936,-0.096958935
158,4,0.92833257,0.7847118,0.8833007,1.0,-0.09858894,0.07166743
158,5,0.7847118,0.9000218,1.0,1.0,-0.09997821,0.21528822
158,6,0.9000218,1.0,1.0,1.0,0.0,0.09997821
158,7,1.0,0.97634166,1.0,1.0,-0.023658335,0.0
158,8,0.97634166,0.884171,1.0,1.0,-0.11582899,0.023658335
158,9,0.884171,0.91861135,1.0,1.0,-0.08138865,0.11582899
158,10,0.91861135,0.59345883,1.0,0.8029901,-0.40654117,-0.11562127
158,11,0.59345883,0.9119982,0.8029901,1.0,0.10900813,0.40654117
158,12,0.9119982,0.7899649,1.0,0.5430008,-0.21003509,-0.3689974
158,13,0.7899649,0.90037656,0.5430008,0.023348695,0.35737574,-0.7666162
158,14,0.90037656,0.8565484,0.023348695,0.6715215,0.83319974,-0.22885507
158,15,0.8565484,0.9944181,0.6715215,1.0,0.3228966,0.14345157
158,16,0.9944181,0.8537402,1.0,0.80517375,-0.14625978,-0.18924433
158,17,0.8537402,0.7340966,0.80517375,1.0,-0.07107717,0.14625978
158,18,0.7340966,1.0,1.0,0.6458123,0.0,-0.08828431
158,19,1.0,0.7814295,0.6458123,0.96190554,0.13561726,-0.03809446
159,0,0.7814295,0.92036945,0.96190554,0.8191975,-0.041536093,0.037767947
159,1,0.92036945,0.79367393,0.8191975,1.0,-0.025523543,0.07963055
159,2,0.79367393,0.9587081,1.0,1.0,-0.041291893,0.20632607
159,3,0.9587081,0.94668424,1.0,1.0,-0.05331576,0.041291893
159,4,0.94668424,1.0,1.0,1.0,0.0,0.05331576
159,5,1.0,1.0,1.0,0.3010788,0.0,-0.6989212
159,6,1.0,0.8813441,0.3010788,1.0,0.5802653,0.0
159,7,0.8813441,0.9791351,1.0,0.8234605,-0.020864904,-0.05788356
159,8,0.9791351,0.9643119,0.8234605,0.7885797,0.14085138,-0.1905554
159,9,0.9643119,0.9802768,0.7885797,0.75257903,0.19169712,-0.21173286
159,10,0.9802768,0.77715623,0.75257903,0.9851383,0.0245772,0.004861474
159,11,0.77715623,1.0,0.9851383,0.3052394,0.014861703,-0.47191682
159,12,1.0,0.96950406,0.3052394,1.0,0.6642647,0.0
159,13,0.96950406,0.93339366,1.0,0.8481915,-0.06660634,-0.12131256
159,14,0.93339366,0.94929475,0.8481915,1.0,0.101103246,0.06660634
159,15,0.94929475,0.7416263,1.0,0.96974224,-0.25837368,0.020447493
159,16,0.7416263,0.954184,0.96974224,1.0,-0.015558243,0.25837368
159,17,0.954184,0.8608844,1.0,0.8301001,-0.13911557,-0.12408388
159,18,0.8608844,0.81091297,0.8301001,1.0,-0.019187152,0.13911557
159,19,0.81091297,0.9993082,1.0,0.16406086,-0.0006917715,-0.64685214
160,0,0.9993082,0.839675,0.16406086,0.8362398,0.6756141,-0.16306841
160,1,0.839675,0.90026164,0.8362398,1.0,0.064021826,0.16032499
160,2,0.90026164,0.7838939,1.0,1.0,-0.21610612,0.09973836
160,3,0.7838939,0.95895815,1.0,0.836419,-0.04104185,0.052525103
160,4,0.95895815,0.9475277,0.836419,1.0,0.11110872,0.04104185
160,5,0.9475277,0.96796095,1.0,0.7034676,-0.032039046,-0.2440601
160,6,0.96796095,0.8780365,0.7034676,1.0,0.17456889,0.032039046
160,7,0.8780365,1.0,1.0,1.0,0.0,0.1219635
160,8,1.0,0.92839,1.0,1.0,-0.071609974,0.0
160,9,0.92839,0.21235386,1.0,0.9546185,-0.7876462,0.026228487
160,10,0.21235386,0.8094496,0.9546185,0.78875065,-0.1451689,0.5763968
160,11,0.8094496,0.92317206,0.78875065,0.8314555,0.13442141,0.022005916
160,12,0.92317206,0.77167225,0.8314555,0.92405355,-0.05978328,0.0008814931
160,13,0.77167225,0.6869071,0.92405355,0.86770415,-0.23714644,0.096031904
160,14,0.6869071,0.5844986,0.86770415,1.0,-0.28320557,0.3130929
160,15,0.5844986,0.5394293,1.0,0.8456836,-0.4605707,0.261185
160,16,0.5394293,0.8685891,0.8456836,0.65393144,0.022905529,0.11450213
160,17,0.8685891,1.0,0.65393144,0.867031,0.34606856,-0.001558125
160,18,1.0,1.0,0.867031,0.9377678,0.13296902,-0.062232196
160,19,1.0,0.8849386,0.9377678,0.714708,-0.052829206,-0.28529203
161,0,0.8849386,0.9490102,0.714708,0.6986894,0.23430222,-0.1862492
161,1,0.9490102,0.9577099,0.6986894,0.77156687,0.2590205,-0.17744333
161,2,0.9577099,0.9511255,0.77156687,0.78614324,0.17955863,-0.17156667
161,3,0.9511255,0.894629,0.78614324,0.4145243,0.10848576,-0.5366012
161,4,0.894629,0.949279,0.4145243,0.8725182,0.53475475,-0.02211082
161,5,0.949279,0.9668179,0.8725182,0.92104256,0.09429973,-0.028236449
161,6,0.9668179,0.7760419,0.92104256,0.9975332,-0.14500064,0.030715287
161,7,0.7760419,0.88744485,0.9975332,0.85009605,-0.11008835,0.07405412
161,8,0.88744485,0.9985006,0.85009605,0.8777918,0.14840454,-0.009653032
161,9,0.9985006,0.38977402,0.8777918,0.82448256,-0.4880178,-0.17401803
161,10,0.38977402,0.13825607,0.82448256,1.0,-0.6862265,0.610226
161,11,0.13825607,0.9747125,1.0,0.80171496,-0.025287509,0.6634589
161,12,0.9747125,0.9594269,0.80171496,0.80615884,0.15771192,-0.16855365
161,13,0.9594269,0.8694635,0.80615884,0.97539055,0.06330466,0.015963674
161,14,0.8694635,0.9932758,0.97539055,0.56406087,0.017885268,-0.30540264
161,15,0.9932758,0.90783304,0.56406087,1.0,0.34377217,0.006724179
161,16,0.90783304,0.8956083,1.0,0.4389532,-0.104391694,-0.46887985
161,17,0.8956083,0.9784951,0.4389532,0.9775585,0.53954196,0.08195019
161,18,0.9784951,0.9294703,0.9775585,1.0,-0.048088193,0.021504879
161,19,0.9294703,0.9792518,1.0,0.7110834,-0.020748198,-0.21838689
162,0,0.9792518,0.6829741,0.7110834,0.9807967,-0.028109312,0.0015448928
162,1,0.6829741,0.81661856,0.9807967,0.9769094,-0.16417813,0.2939353
162,2,0.81661856,0.9539581,0.9769094,0.9976643,-0.022951305,0.18104571
162,3,0.9539581,0.90140724,0.9976643,1.0,-0.09625703,0.046041906
162,4,0.90140724,0.9830947,1.0,0.9589332,-0.016905308,0.057525933
162,5,0.9830947,0.9373726,0.9589332,0.88280004,-0.02156055,-0.10029465
162,6,0.9373726,0.93796045,0.88280004,0.97555447,0.055160403,0.03818184
162,7,0.93796045,0.8773932,0.97555447,0.7383612,-0.09816128,-0.19959927
162,8,0.8773932,0.9088632,0.7383612,0.946385,0.170502,0.06899184
162,9,0.9088632,0.99256337,0.946385,0.99967736,0.04617834,0.09081417
162,10,0.99256337,0.87998414,0.99967736,0.7831895,-0.11969322,-0.20937389
162,11,0.87998414,1.0,0.7831895,0.92418784,0.21681052,0.0442037
162,12,1.0,0.6808759,0.92418784,0.1943288,-0.24331194,-0.8056712
162,13,0.6808759,0.5480194,0.1943288,0.9779688,0.35369062,0.2970929
162,14,0.5480194,0.82062685,0.9779688,0.6960587,-0.15734196,0.14803928
162,15,0.82062685,1.0,0.6960587,0.98847306,0.3039413,0.1678462
162,16,1.0,0.59883,0.98847306,0.80450374,-0.38964307,-0.19549626
162,17,0.59883,0.5530148,0.80450374,0.6029856,-0.25148892,0.004155636
162,18,0.5530148,0.988702,0.6029856,0.75301075,0.38571638,0.19999593
162,19,0.988702,1.0,0.75301075,0.82824427,0.24698925,-0.16045773
163,0,1.0,0.94305336,0.82824427,0.6090706,0.114809096,-0.3909294
163,1,0.94305336,0.70404154,0.6090706,0.78707886,0.09497094,-0.1559745
163,2,0.70404154,0.96354795,0.78707886,1.0,0.17646909,0.29595846
163,3,0.96354795,1.0,1.0,1.0,0.0,0.036452055
163,4,1.0,0.935341,1.0,1.0,-0.064659,0.0
163,5,0.935341,0.99361086,1.0,0.9445073,-0.006389141,0.0091663
163,6,0.99361086,0.8932803,0.9445073,0.99303025,-0.051226974,-0.00058060884
163,7,0.8932803,0.9296506,0.99303025,0.80936927,-0.063379645,-0.08391106
163,8,0.9296506,0.98681754,0.80936927,0.5481607,0.17744827,-0.38148993
163,9,0.98681754,0.9641498,0.5481607,1.0,0.4159891,0.013182461
163,10,0.9641498,0.7489125,1.0,0.5501962,-0.2510875,-0.4139536
163,11,0.7489125,0.8260668,0.5501962,0.91877645,0.27587062,0.16986394
163,12,0.8260668,0.98859775,0.91877645,0.83479583,0.0698213,0.008729041
163,13,0.98859775,1.0,0.83479583,-0.024264112,0.16520417,-1.0128618
163,14,1.0,0.82055753,-0.024264112,0.87990284,0.84482163,-0.12009716
163,15,0.82055753,0.9752491,0.87990284,0.85868883,0.09534627,0.038131297
163,16,0.9752491,0.9604945,0.85868883,1.0,0.10180569,0.024750888
163,17,0.9604945,0.9615901,1.0,0.7816316,-0.03840989,-0.17886293
163,18,0.9615901,0.99164563,0.7816316,0.9340295,0.21001405,-0.027560592
163,19,0.99164563,0.87067246,0.9340295,0.5771004,-0.063357055,-0.41454524
164,0,0.87067246,0.91085637,0.5771004,0.87906826,0.33375597,0.008395791
164,1,0.91085637,0.820249,0.87906826,0.5332125,-0.058819234,-0.37764388
164,2,0.820249,0.7224561,0.5332125,0.9432208,0.18924361,0.12297177
164,3,0.7224561,0.9113862,0.9432208,0.825163,-0.031834602,0.10270691
164,4,0.9113862,0.95813924,0.825163,1.0,0.13297623,0.08861381
164,5,0.95813924,0.91924095,1.0,0.85720193,-0.08075905,-0.10093731
164,6,0.91924095,1.0,0.85720193,0.72403675,0.14279807,-0.1952042
164,7,1.0,0.8623095,0.72403675,0.90777475,0.13827276,-0.09222525
164,8,0.8623095,0.90938956,0.90777475,0.78759515,0.001614809,-0.07471436
164,9,0.90938956,0.9086659,0.78759515,1.0,0.12107074,0.090610445
164,10,0.9086659,0.9133161,1.0,0.530405,-0.08668393,-0.3782609
164,11,0.9133161,0.58825177,0.530405,1.0,0.057846785,0.08668393
164,12,0.58825177,0.5607637,1.0,0.13365802,-0.43923628,-0.45459375
164,13,0.5607637,1.0,0.13365802,0.9646914,0.86634195,0.40392768
164,14,1.0,0.954957,0.9646914,0.9082877,-0.009734392,-0.091712296
164,15,0.954957,0.82776767,0.9082877,0.8642573,-0.080520034,-0.09069973
164,16,0.82776767,0.2442752,0.8642573,0.9971498,-0.61998206,0.16938215
164,17,0.2442752,1.0,0.9971498,-0.046179384,0.002850175,-0.29045457
164,18,1.0,0.84748167,-0.046179384,1.0,0.893661,0.0
164,19,0.84748167,0.936548,1.0,1.0,-0.063452005,0.15251833
165,0,0.936548,0.9849795,1.0,0.7681328,-0.01502049,-0.16841519
165,1,0.9849795,0.8712008,0.7681328,0.91022843,0.103067994,-0.07475108
165,2,0.8712008,0.23009996,0.91022843,1.0,-0.68012846,0.1287992
165,3,0.23009996,0.94986355,1.0,0.76164025,-0.050136447,0.5315403
165,4,0.94986355,0.8289719,0.76164025,1.0,0.06733167,0.050136447
165,5,0.8289719,0.93246883,1.0,0.6894369,-0.06753117,-0.13953501
165,6,0.93246883,0.3422007,0.6894369,0.96899164,-0.34723622,0.036522806
165,7,0.3422007,0.8654233,0.96899164,1.0,-0.103568316,0.6577993
165,8,0.8654233,0.98688465,1.0,0.8875892,-0.013115346,0.022165895
165,9,0.98688465,0.8366916,0.8875892,0.9555539,-0.0508976,-0.031330764
165,10,0.8366916,0.9636364,0.9555539,0.8945744,0.008082509,0.057882786
165,11,0.9636364,0.8188509,0.8945744,0.72534776,-0.07572353,-0.23828864
165,12,0.8188509,0.8739395,0.72534776,1.0,0.14859176,0.18114913
165,13,0.8739395,0.9367754,1.0,0.8986058,-0.06322461,0.02466631
165,14,0.9367754,1.0,0.8986058,0.7754897,0.10139418,-0.1612857
165,15,1.0,0.9039105,0.7754897,0.5046671,0.12842083,-0.4953329
165,16,0.9039105,0.88049376,0.5046671,1.0,0.37582666,0.09608948
165,17,0.88049376,0.78162444,1.0,0.84916985,-0.21837556,-0.03132391
165,18,0.78162444,0.96401983,0.84916985,1.0,0.114849985,0.21837556
165,19,0.96401983,0.950981,1.0,0.9525147,-0.04901898,-0.011505127
166,0,0.950981,1.0,0.9525147,0.9346683,0.047485292,-0.016312718
166,1,1.0,0.7141588,0.9346683,1.0,-0.22050953,0.0
166,2,0.7141588,0.9336792,1.0,0.9389311,-0.06632078,0.22477233
166,3,0.9336792,0.3157739,0.9389311,0.9869766,-0.6231572,0.0532974
166,4,0.3157739,1.0,0.9869766,0.8196352,0.013023376,0.5038613
166,5,1.0,0.9317342,0.8196352,0.98595715,0.11209899,-0.014042854
166,6,0.9317342,0.7848776,0.98595715,1.0,-0.20107955,0.068265796
166,7,0.7848776,0.8690932,1.0,0.9152627,-0.13090682,0.1303851
166,8,0.8690932,0.65599763,0.9152627,1.0,-0.25926507,0.13090682
166,9,0.65599763,0.8549846,1.0,0.91047513,-0.14501542,0.2544775
166,10,0.8549846,0.67902184,0.91047513,0.8653964,-0.2314533,0.010411799
166,11,0.67902184,0.82809246,0.8653964,0.92137706,-0.037303925,0.24235523
166,12,0.82809246,0.8907875,0.92137706,0.8538257,-0.03058958,0.025733232
166,13,0.8907875,0.9000057,0.8538257,1.0,0.04618001,0.10921252
166,14,0.9000057,0.5950425,1.0,1.0,-0.40495747,0.0999943
166,15,0.5950425,0.9591078,1.0,0.8118961,-0.040892184,0.21685356
166,16,0.9591078,1.0,0.8118961,1.0,0.18810391,0.040892184
166,17,1.0,0.8244812,1.0,0.9478893,-0.17551881,-0.052110672
166,18,0.8244812,0.82204384,0.9478893,0.78843963,-0.12584549,-0.036041558
166,19,0.82204384,1.0,0.78843963,0.911206,0.21156037,0.08916217
167,0,1.0,0.9023322,0.911206,1.0,-0.00887382,0.0
167,1,0.9023322,0.8005864,1.0,1.0,-0.1994136,0.09766781
167,2,0.8005864,0.97325593,1.0,0.9196018,-0.026744068,0.119015396
167,3,0.97325593,0.9285966,0.9196018,0.9115162,0.008994818,-0.061739743
167,4,0.9285966,0.92379594,0.9115162,0.8805982,0.012279749,-0.04799843
167,5,0.92379594,0.8335966,0.8805982,1.0,-0.0470016,0.07620406
167,6,0.8335966,0.92927736,1.0,0.6631871,-0.07072264,-0.1704095
167,7,0.92927736,1.0,0.6631871,1.0,0.3368129,0.07072264
167,8,1.0,0.98849416,1.0,0.9155423,-0.011505842,-0.084457695
167,9,0.98849416,1.0,0.9155423,0.5912266,0.084457695,-0.39726758
167,10,1.0,0.9686761,0.5912266,1.0,0.3774495,0.0
167,11,0.9686761,0.9863088,1.0,0.85303295,-0.013691187,-0.11564314
167,12,0.9863088,0.9720946,0.85303295,0.859418,0.11906165,-0.12689084
167,13,0.9720946,0.69206434,0.859418,1.0,-0.16735363,0.027905405
167,14,0.69206434,0.94733775,1.0,0.92771053,-0.052662253,0.23564619
167,15,0.94733775,0.7423477,0.92771053,0.5244006,-0.18536282,-0.42293715
167,16,0.7423477,0.9511683,0.5244006,1.0,0.4267677,0.25765228
167,17,0.9511683,0.90622133,1.0,0.8079849,-0.09377867,-0.14318341
167,18,0.90622133,0.9314165,0.8079849,0.93801016,0.12343162,0.031788826
167,19,0.9314165,0.32800564,0.93801016,1.0,-0.61000454,0.06858349
168,0,0.32800564,0.81376415,1.0,0.7996576,-0.18623585,0.47165194
168,1,0.81376415,0.73999244,0.7996576,0.9580555,-0.059665143,0.14429134
168,2,0.73999244,1.0,0.9580555,1.0,0.041944504,0.26000756
168,3,1.0,0.8257209,1.0,0.8885142,-0.1742791,-0.11148578
168,4,0.8257209,0.9850404,0.8885142,0.9266367,0.096526206,0.10091579
168,5,0.9850404,0.8303822,0.9266367,1.0,-0.09625447,0.014959574
168,6,0.8303822,0.87789273,1.0,1.0,-0.12210727,0.16961777
168,7,0.87789273,0.89933264,1.0,0.42841607,-0.10066736,-0.44947666
168,8,0.89933264,0.66593266,0.42841607,1.0,0.23751658,0.10066736
168,9,0.66593266,0.8480214,1.0,0.983823,-0.15197861,0.31789035
168,10,0.8480214,0.9680801,0.983823,0.7666393,-0.015742898,-0.081382096
168,11,0.9680801,0.7482925,0.7666393,0.969222,-0.018346786,0.0011419058
168,12,0.7482925,0.8980342,0.969222,1.0,-0.071187794,0.2517075
168,13,0.8980342,1.0,1.0,0.9455547,0.0,0.04752046
168,14,1.0,0.35036495,0.9455547,0.95205045,-0.5951897,-0.047949553
168,15,0.35036495,1.0,0.95205045,1.0,0.047949553,0.6496351
168,16,1.0,0.87322104,1.0,0.84778017,-0.12677896,-0.15221983
168,17,0.87322104,0.9580158,0.84778017,0.9334248,0.11023563,0.06020373
168,18,0.9580158,0.93385077,0.9334248,1.0,0.0004259944,0.0419842
168,19,0.93385077,0.90158415,1.0,0.929414,-0.09841585,-0.004436791
169,0,0.90158415,0.75195086,0.929414,1.0,-0.17746311,0.09841585
169,1,0.75195086,0.9333778,1.0,0.84275764,-0.0666222,0.09080678
169,2,0.9333778,0.58073944,0.84275764,1.0,-0.2620182,0.0666222
169,3,0.58073944,0.98794156,1.0,0.57081234,-0.012058437,-0.009927094
169,4,0.98794156,0.9028959,0.57081234,0.6873876,0.33208358,-0.30055398
169,5,0.9028959,0.844507,0.6873876,1.0,0.1571194,0.09710407
169,6,0.844507,0.9516374,1.0,1.0,-0.048362613,0.15549302
169,7,0.9516374,0.504512,1.0,0.63421476,-0.495488,-0.31742263
169,8,0.504512,0.9919527,0.63421476,1.0,0.35773796,0.495488
169,9,0.9919527,0.87103456,1.0,0.92956764,-0.12896544,-0.062385082
169,10,0.87103456,0.65212053,0.92956764,1.0,-0.2774471,0.12896544
169,11,0.65212053,0.88661486,1.0,0.94172114,-0.11338514,0.2896006
169,12,0.88661486,0.992616,0.94172114,1.0,0.050894856,0.11338514
169,13,0.992616,0.8453513,1.0,0.73796767,-0.15464872,-0.25464833
169,14,0.8453513,0.9364574,0.73796767,0.78344995,0.19848973,-0.06190133
169,15,0.9364574,0.92985684,0.78344995,0.8312232,0.14640689,-0.105234206
169,16,0.92985684,0.93606615,0.8312232,0.84433424,0.10484296,-0.08552259
169,17,0.93606615,0.7916648,0.84433424,0.85055315,-0.052669466,-0.085512996
169,18,0.7916648,0.98352164,0.85055315,0.84099007,0.13296849,0.049325287
169,19,0.98352164,0.9722481,0.84099007,1.0,0.13125801,0.01647836
170,0,0.9722481,0.99020576,1.0,1.0,-0.009794235,0.027751923
170,1,0.99020576,0.90294725,1.0,1.0,-0.09705275,0.009794235
170,2,0.90294725,0.87975216,1.0,0.8249427,-0.12024784,-0.07800454
170,3,0.87975216,0.99439377,0.8249427,1.0,0.16945106,0.12024784
170,4,0.99439377,0.7512906,1.0,0.21849442,-0.24870938,-0.77589935
